text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"Our strategy for reaching this goal is focused on minimizing waste generation, increasing reuse and recycling, and recovering energy from waste that can’t be prevented, reused or recycled at this time.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"One MAESTRO is divided into ten essential principles, and includes requirements adopted from international stan dards on environmental management (ISO 14001:2015) and occupational health and safety (ISO 45001:2018).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"With the return to workplace at our headquarters (HQs) around the world, we were challenged to reintroduce and strengthen sustainable behaviors.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,ambiguous
"One key to innovating our Happy Meal is finding ways to make items with simpler ingredients.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,notESG
"Then, we plan to scale the framework to strategic supplier facilities.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_NKE_2022_results.csv,yes,ambiguous
"To attract and retain representative talent at the executive level, we invest in talent development programs like the Black Talent Network, which launched in 2020.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,notESG
"In 2022, McDonald’s Corporation donated 20 million as part of our five year, 100 million commitment to support families when they need it most.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Examples of this include transition to renewable energy, use of alternative fuels, and energy efficiency through new equipment and processes, such as HFC free equipment, as well as through reducing the environmental footprint of buildings and facilities across their life cycles.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,yes,ambiguous
"Monitoring the science and health standards related to air quality.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,notESG
"Our Global Happy Meal Goals span various facets of nutrition and marketing.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,generic
"At over 90%, corrugated cardboard used for product packaging continues to be the primary waste driver at our distribution centers.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Thirteen sources using the methodology in the OGMP 2.0 reporting framework.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"We understand water challenges are different in each region, so we are focused on doing what matters most locally, where the challenges are greatest.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,generic
"We understand that we must adapt and be nimble to keep pace with new innovations, broadening data sets, and emerging standards.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,generic
"That’s why we’ve been making balanced meals more accessible to families across the world and offering options that contribute to recommended food groups, such as fruits, vegetables and low fat dairy.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"McDonald’s recognizes that its investors rely on companies’ transparent disclosures about how they manage human rights in their company, their operations and their supply chains to make investment decisions.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,ambiguous
"TotalEnergies conducts multiple R D projects concerning water, such as the Sustainable Water Platform (SWAP), which aims to use renewable energy to treat and recycle rainwater and wastewater.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"PEOPLE Our people, at all levels, should reflect the life experiences of our audiences.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"We subsequently incorporated Mexico into the goal scope, as Keybridge was already monitoring its progress and it allowed us to maintain tracking against 20 markets.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"Significant interruptions to business operations and performance.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,generic
"We also conducted annual independent, third party food safety audits of our suppliers to verify their compliance with our strict food safety and quality standards.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"By achieving our Net Zero goal we can mitigate many transition risks and maximize transition opportunities identified in the scenario analysis (e.g., meeting an increased demand for low carbon products and minimizing our exposure to volatile energy prices).
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"As we look to the future, we will continue to improve our data governance in collecting meaningful and actionable wage data and identifying ways to use this information in capability building and program focus.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"ExxonMobil helps raise awareness about malaria in Angola as part of an annual World Malaria Day event.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Our business continuity plans are reviewed for compliance, performance and improvements via annual updates and periodic drills.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"More than 240 film screenings across 28 U.S. states, as well as Canada and New Zealand.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"The use of material when referring to ESG topics throughout our reporting is intended to flag the most important issues from our ESG assessment .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,generic
"Following a successful rollout across on the bottle helps improve recyclability and scheduled to deliver material in 2023.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"A diverse person may be defined as a minority , woman, disabled, LGBTQ and or veteran.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"In the Philippines, we are partnering with Save Philippine Seas on a campaign to find and scale community based plastic waste solutions.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,ambiguous
"NIKE does not have significant emissions from upstream leased assets.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,specific
"Its mission is to empower, inspire and invest in women at NIKE, which it activates through three pillars of focus: community, career development and connection.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Corporate clients are increasingly expressing interest in various ESG related issues .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,generic
"We are currently working to develop site specific emissions reduction plans to achieve our near term (2030) and Net Zero (2040) targets.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,ambiguous
"Where feasible means that by removing an artificial preservative, there will not be a sacrifice in the food quality or safety standards, value or taste.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Progress: Across the in scope markets, HPCIA use has been eliminated in Australia, Brazil, Canada, Europe, Japan, South Korea and the U.S., with China expected to comply before the end of 2027.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"Since 2015, TotalEnergies has been building a portfolio of flexi ble power generation using combined cycle gas turbine (CCGT) plants, with a capacity of 4 GW at end 2021.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"The Disney Wish set sail in fiscal 2022 and was designed to be among the most energy efficient cruise ships on the water.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,specific
"For the Wirtgen Group, similar training exists through its vocational program.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Partnered with the White House Uber worked with the White House to make it as easy as possible for everyone in the US to get vaccinated .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Since the program was started nearly 40 years ago, our employees and cast members worldwide have collectively contributed nearly 13 million hours of service to their communities.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Environment and Safety, is reported for ExxonMobil operated assets only.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,specific
"Sales of petroleum products (from Marketing Services and Refining Chemicals bulk sales).
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"A failure, whether real or perceived, to address environmental and social impact matters or to achieve progress on our environmental and social impact initiatives on the anticipated timing or at all, could adversely affect our business, including by heightening other risks, such as those related to consumer behavior, consumer perceptions of our brand, labor availability and costs, supply chain interruptions, commodity costs, and legal and regulatory complexity.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"The goal is to combine and balance the value of agricultural and forestry revenues with the value of co benefits for the population, soil, biodiversity, and the water cycle and that of carbon credits.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,generic
"We are always looking for ways to provide travelers with transparent and credible information to make more mindful choices for their trips.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NASDAQ_BKNG_2022_results.csv,no,generic
"The project was issued a Green Mark Gold Certificate by the Singapore Building and Construction Authority in December 2022 and is on track for completion in 2023.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,specific
"Active Modoo takes a child centered approach and offers fun, physical activities to children ages 7 12 by providing positive coaching skills to professional coaches and teachers as well as parents and NIKE employees.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,notESG
"Two years into our five year journey to 2025, our focus on key materials with scalable options that can drive impact at scale has enabled NIKE to make tremendous progress toward our carbon reduction targets.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"ExxonMobil also produces a Report on Lobbying, which lists all U.S. organizations of which ExxonMobil or its affiliates are members, membership fees and portions used for lobbying, along with amounts.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,notESG
"Several of our businesses supported beach cleanup events in fiscal 2022.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The world shifts towards a more sustainable path, emphasizing more inclusive development, driven by an increasing commitment to achieving development goals.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,generic
"Developing transport and storage projects  In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large scale carbon transport and storage project.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,ambiguous
"Oversight and ownership at this level help ensure the company’s sustainability initiatives are aligned with and are a core component of the overall business strategy.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,generic
"This ESG Report details our performance on Environmental, Social, and Governance topics and contains non financial disclosures covering the period of January 1, 2022, through December 31, 2022, unless otherwise stated.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,specific
"We worked with a minority owned training and consulting company to facilitate a diverse supplier training program, The Academy.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,notESG
"Rooftop solar projects, which are concentrated in Vietnam, Greater China and Thailand, have helped suppliers grow their rooftop solar capacity42 by 184% from FY20 to FY21 and 69% from FY21 to FY22.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,specific
"The Company will devote half of its investments to maintaining and adapting its upstream and downstream oil operations and the other half to growth in production and energy sales: 20% for LNG, 25% for renewables and electricity and 5% for new molecules (bio fuels, biogas, hydrogen and e fuels).
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,specific
"We embrace learning, flexibility and innovation to meet society’s evolving needs and outperform competition.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Committee approved DEI links to executive compensation as part of the annual incentive for our executive officers, which will help drive our 2030 DEI aspirations.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,ambiguous
"To make our ambition concrete, Real Impact is grounded in three signature initiatives.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,generic
"It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"The Board, either as a whole or through committees, assesses major risks that relate to the Company and its performance, including risks that relate to key economic and market assumptions that inform the Company’s business plans (including significant transactions) and growth strategies, and significant operational risks related to the conduct of the Company’s day to day operations.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DIS_2022_results.csv,no,ambiguous
"The Nominating and Governance Committee leads the Board refreshment process, which incorporates the perspectives of external experts and shareholders.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"A transition away from fossil fuels may result in volatile energy and fuel prices.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,ambiguous
"Strict food safety standards and protocols are embedded in everything we do, from food sourcing, menu development, packaging and distribution to the running of our restaurants.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"We are on track to meet our goal of achieving the industry published targets (Predicted No Effect Concentrations) for antibiotics by 2025 and are piloting innovative wastewater management and treatment practices at several sites, including manufacturing and supplier sites, to advance our management of wastewater discharges.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"Pfizer Foundation: Proceeds from the March 2020 Sustainability Bond are being used to support the company’s work to increase access to Pfizer’s medicines and vaccines, especially among underserved communities, and strengthen healthcare systems.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,specific
"The safeguards built into OIMS are integral to how we design, operate and maintain our facilities.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"We push boundaries of what is possible to ensure the disability community is part of NIKE.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Many of our ethics and compliance policies have their own internal online home, and employees are invited by our Chief Ethics Compliance Officer in company wide communications to access frequently asked questions, one page learning aids, and optional mini training modules .
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_UBER_2022_results.csv,no,notESG
"It’s a world where everyone in our next generation sees a brighter future.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Emissions associated with incomplete gas combustion, based on a standardized estimate of 2% of volumes flared.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,ambiguous
"We also continue to collaborate with the U.S. Agency for International Development (USAID), U.S. Department of State, as well as other global brands to support the Vietnam government’s launch of a new renewable electricity program.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"Our Supplier, Vendor and Contractor Expectations call for the operations and business practices of these entities to be conducted in a manner consistent with the ILO Declaration, which recognizes freedom of association and includes the elimination of child labor, forced labor and workplace discrimination.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"However, we can compare to a global benchmark for a subset of our Inclusion Index (four out of six items).
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,ambiguous
"This included several facilities who will complete EDGE Gender Certification, a leading global assessment methodology and business certification standard for gender and intersectional equity.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Our wholly owned and majority owned subsidiaries generally adopt policies similar to our foundation policies and provide similar training.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,ambiguous
"ExxonMobil utilizes a source to contract platform that facilitates consideration of sustainability in the acquisition process.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,ambiguous
"As this is a normative scenario, the IEA does not present it as a forecast of changes in energy demand, but rather as a blueprint that would need to be followed to achieve the 2050 objective.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"We are continuing to replace older efficiency and the use of hybrid and equipment with hydrofluorocarbon electric vehicles across the system.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,specific
"As the global health landscape continues to evolve, so do we, making innovation our greatest tool as we uncover new combinations, designs, and advances to address an array of challenges.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Through our partnership with Lime, we’ve expanded our micromobility coverage by more than 2 dozen cities in 11 countries, meaning micromobility services can now be accessed through the Uber app in over 170 cities worldwide .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"In FY22, WON expanded its reach from 35 to 48 countries, hosting a variety of events and reaching more than 10,000 members globally.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"By engaging with underrepresented groups, we were able to develop more targeted programming to increase experience of inclusion and belonging.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NASDAQ_BKNG_2022_results.csv,no,notESG
"Invited over 30,000 diverse suppliers from North America to apply for Year 1 of the Business Diversity Academy, dramatically scaling the program from six companies to over 75.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"To improve the understanding of Pfizer’s resilience to the impacts of climate change, we conducted an in depth assessment of our exposure to physical and transition risks and opportunities using scenario analysis informed by data modelling insights from a global sustainability consultancy.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,specific
"Improved detection of psychosocial risks at every level of the organization.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"BIG ensures these operations receive the appropriate investments and expertise to foster long term success.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"The platform evolved to include a multilingual worker its own human rights policy and establishing chains, engaging meaningfully with waste pickers, voice tool, diginexAPPRISE, which allows companies to a dedicated human rights program.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"Smallholder farmers play an essential role in our supply chain.
","{'scope3': 'yes', 'vague': 'generic'}",yes,generic,NYSE_KO_2022_results.csv,no,generic
"Currently 29% of our suppliers by spend have or have committed to develop GHG emis sions reduction targets approved by the SBTi.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_PFE_2022_results.csv,yes,ambiguous
"These risks and uncertainties are dif cult to predict and often are outside of the control of the company.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,ambiguous
"As part of ExxonMobil’s approach to enterprise risk management, higher consequence process safety risks and risk management strategies are stewarded by the company’s Management Committee.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,notESG
"Indicator developed in 2018, with 2015 as the baseline year.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,notESG
"Invested 200 million for high power charge points at more than.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"By tracking our work, we can better understand what works, what doesn’t, and whether we are living up to the goals we are setting for ourselves.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"For example, the E digital solution developed by our drillers at the Digital Factory provides a real time estimation of energy consumption by the different equipment in a drilling rig, along with the related greenhouse gas emissions.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"Pfizer maintains a focused Modern Slavery program as described in our Modern Slavery Statement which outlines our management approach in our supply chain and our operations.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,specific
"There are no negotiations or minimum hours, only reasonable constraints on maximum hours to promote safety and comply with local regulations .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Everyone who uses the app must commit to adhering to Uber’s Community Guidelines, which are centered on 3 key principles: treating everyone with respect, helping to keep one another safe, and following the law .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Moreover, addressing environmental and social impact matters requires Systemwide as well as third party coordination and alignment, over which we do not have complete control and which may be unpredictable.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"Valuing Water Finance Initiative to drive investor leadership on valuing water and to broaden investors’ perspective on the role that water plays in many industries’ value chains.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,ambiguous
"These programs included Artists for Humanity, Boyle Heights Arts Conservatory, Inner City Arts, Las Fotos Project, OrigiNation, Zumix and the teen programs at the Institute of Contemporary Art Boston and Museum of Fine Arts Boston.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Over the past decade, Disney has collaborated with Feeding America to improve access to nutritious meals.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"This report details our key actions across these focus areas and describes how we’ve continued to implement our CSR strategy across our offerings, operations, and charitable giving initiatives.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,generic
"Representation percentage excludes employees who did not self report race ethnicity .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"While the level of influence that our environmental performance has on customer purchasing decisions has not been fully quantified, the number of customer and tender inquiries has been observed to increase each year.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,ambiguous
"In fiscal 2022, the DCF made nearly 6.7 million in grants, supporting more than 60 nonprofit organizations working across 32 countries.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Ronald McDonald House Charities and RMHC are trademarks of McDonald’s Corporation and its affiliates.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Remaining facilities are on track to be onboarded by the end of 2024.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,ambiguous
"Company leased fleet vehicles for use by employees in other geographies are not included in reporting at this time.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,notESG
"Scope 3 (commercial air travel) data used to report GHG emissions from transporting our employees is obtained from reports provided by third parties which includes number of flights and distance data.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,ambiguous
"For example, in the U.S., we are investing 3.5 million in Community Impact grants in the city of Chicago targeted to Black and Latino youth.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"This new ambition has been integrated in the Company's One MAESTRO management system (see p. 50).
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"This solution can improve ef ciencies in the complicated harvest of a key food source for livestock and dairy cows.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"We update stockholders on our quarterly and annual results through a publicly available webcast, our Annual Stockholders’ Meeting and through direct engagements.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"We measure recruitment, retention and growth of our workforce through metrics where possible, given that certain jurisdictions may present challenges to tracking employee racial or ethnic demographics for legal or privacy reasons.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NASDAQ_BKNG_2022_results.csv,no,ambiguous
"The sharp rise in sales of electricity (a twentyfold increase over the 2015 2030 period) will make it possible to decarbonize the Company’s energy mix without adding indirect Scope 3 emis sions (Category 11).
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_TTE_2022_results.csv,yes,ambiguous
"Our ambition is to remove barriers to positively change the culture of sport, with a lens toward tomorrow.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,generic
"Girls are dropping out of sport at twice the rate of boys, and systemic inequities leave some communities in greater need.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Through our volunteering and giving efforts, our brands continued to address those needs.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NASDAQ_BKNG_2022_results.csv,no,notESG
"Episodes feature candid conversations with athletes such as Laurie Hernandez, Raven Saunders and Karl Anthony Towns.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"As one of the world’s largest and most recognized companies, we have an opportunity to use our size and scale to help address global challenges.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,generic
"Additional breakdowns of Scope 1 and 2 emissions are shown below.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"There is also an annual organizational review that includes succession planning and a talent review .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Below are brief definitions of climate related transition risks, physical risks, and opportunities that may affect Uber’s business or operations over the short, medium, or long term.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,generic
"We support local employment initiatives and cultural heritage programs through local content development and strategic community investments.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,notESG
"We’re not only considering their needs but also including them in the process.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Disney’s efforts in fiscal 2022 included transforming hospital spaces with imaginative installations like interactive murals, digital displays, and play spaces to ease the fear and anxiety of a hospital stay and bring comfort to patients and their families.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Certain compensation is also determined on the basis of performance using this measure.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"In order to continue to be eligible for our Supplier Achieving Excellence program, they began calculating and estimating additional CO2e emissions like Scope 2 and some Scope 3 categories in 2023.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_DE_2022_results.csv,yes,ambiguous
"Estimation Methodology NIKE works with project implementation partners and third party engineering firms to quantify volumetric benefits from the water restoration projects.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"Women like Serena have taught me the power of using your voice to level the playing field for female athletes of all ages.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Our partnership with NIKE and Converse not only brings in resources and opportunity to our organization, it broadens our community.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"The output may be reused for polymerisation into new plastics for the production of other chemicals or as an alternative fuel.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,ambiguous
